query,generated_sql,is_valid
경상남도 여자 57세 다문화가정 현금 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 35세 다문화가정 서비스 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 의성군에 거주하는 52세 남자이며 국가보훈대상자인 사람에게 적합한 지원을 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '의성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 35세 남자 서비스 혜택 찾아줘.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 52세 여자 이용권 혜택 조회해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
가평군 30세 남자 서비스 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '가평군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 30) AND (MAX_AGE IS NULL OR MAX_AGE >= 30) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 여자 68세 무주택세대 이용권 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경기도') AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 61세 확대가족 이용권 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%확대가족%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대덕구 40세 여자 서비스 혜택 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '대덕구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 남자 61세 다자녀가구 서비스 혜택 받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 여자 21세 해당사항 없음 현금 혜택 을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 50세 남자 이용권 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 61세 확대가족 이용권 혜택 찾아주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%확대가족%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 여자 22세 다자녀가구 서비스 혜택 조회해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 57세 여자 이용권 혜택 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 마포구 27세 여자 구직자/실업자 주거-자립 지원금 검색해줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '마포구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND BENEFIT_CATEGORY LIKE '%주거-자립%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 마포구에 거주하는 39세 남자이며 임업인인 사람에게 적합한 지원을 받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '마포구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%임업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
고성군 61세 여자 이용권 혜택 이 있어요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '고성군') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"서울특별시 마포구에 사는 27살 여자, 구직자/실업자인데 받을 수 있는 주거-자립 혜택 찾아줘.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '마포구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND BENEFIT_CATEGORY LIKE '%주거-자립%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광진구 25세 여자 현물 혜택 이 있어요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '광진구') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"부산광역시의 강서구에 살고 있는 30세 남자입니다. 해당사항 없음인데요, 서비스 지원받을 수 있는 것 검색해줘.","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '강서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 30) AND (MAX_AGE IS NULL OR MAX_AGE >= 30) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 마포구에 거주하는 27세 여자이며 구직자/실업자인 사람에게 적합한 지원을 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '마포구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 세종특별자치시 27세 여자 임신부 고용-창업 지원금 검색해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND BENEFIT_CATEGORY LIKE '%고용-창업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
유성구 66세 여자 서비스 혜택 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '유성구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 25세 1인 가구 서비스 혜택 알려주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 21세 남자 현금 혜택 조회해줘.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 남자 45세 한부모가정/조손가정 서비스 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 21세 남자 현금 혜택 검색해주세요.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 여자 22세 신규전입가구 이용권 혜택 검색해줘.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 여자 52세 무주택세대 이용권 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '인천광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%여자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 남자 62세 확대가족 이용권 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%확대가족%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 61세 남자 이용권 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 25세 1인 가구 서비스 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 43세 여자 이용권 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 남자 45세 한부모가정/조손가정 서비스 혜택 이 있어요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
옥천군 67세 남자 이용권 혜택 찾아줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '옥천군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 북구에 거주하는 43세 여자이며 장애인인 사람에게 적합한 지원을 을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 속초시에 거주하는 34세 남자이며 근로자/직장인인 사람에게 적합한 지원을 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '속초시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%근로자/직장인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
장수군 52세 여자 현물 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '장수군') AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 화순군 21세 여자 출산/입양 보육-교육 지원금 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '화순군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND BENEFIT_CATEGORY LIKE '%보육-교육%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 62세 남자 현금 혜택 찾고 싶어요.,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광산구 23세 여자 서비스 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '광산구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 여자 23세 무주택세대 이용권 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '광주광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
철원군 63세 남자 서비스 혜택 알려줘.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '철원군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 63) AND (MAX_AGE IS NULL OR MAX_AGE >= 63) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 76 ~ 100%에 해당하는 전주시의 40세 남자 한부모가정/조손가정가 받을 수 있는 농림축산어업 혜택 이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전주시') AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%76 ~ 100%%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
고창군 66세 여자 현물 혜택 찾아주세요.,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '고창군') AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%현물%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 여자 61세 해당사항 없음 이용권 혜택 을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '제주특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 51세 남자 이용권 혜택 이 있어요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 51) AND (MAX_AGE IS NULL OR MAX_AGE >= 51) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 남자 51세 무주택세대 이용권 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 51) AND (MAX_AGE IS NULL OR MAX_AGE >= 51) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 67세 남자 현금 혜택 이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%현금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 여자 23세 무주택세대 이용권 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '광주광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%이용권%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
